raj2000,dej2000,mjd,w1mag,w1sigmag,w1rchi2,w2mag,w2sigmag,w2rchi2,na,nb,qi_fact,cc_flags,saa_sep,moon_masked,qual_frame
153.383558,26.4732554,57150.39788137,14.429,0.07,0.7462,13.266,0.08,0.6677,0,1,1.0,0000,112.66000366210938,00,10
153.383548,26.4732632,57150.52916677,14.482,0.073,0.7026,13.396,0.089,0.7141,0,1,1.0,0000,76.8010025024414,00,10
153.3835879,26.4732628,57151.51361608,14.561,0.075,1.388,13.157,0.072,0.9046,0,1,1.0,0000,80.33999633789062,00,10
153.3834661,26.4731523,57509.50738613,14.554,0.09,0.8302,13.161,0.09,0.6948,0,1,1.0,0000,86.76799774169922,00,10
153.3834666,26.473129,57509.63841701,14.27,0.073,0.7931,13.178,0.096,0.9099,0,1,1.0,0000,59.97999954223633,00,10
153.3836229,26.4733141,57510.09708874,14.45,0.071,0.8972,13.22,0.09,0.4589,0,1,1.0,0000,63.02199935913086,00,10
153.3836215,26.4731298,57510.22811962,14.345,0.058,0.6782,13.205,0.087,0.973,0,1,1.0,0000,96.30000305175781,00,10
153.3834597,26.4732294,57509.83502696,14.428,0.067,1.143,13.219,0.075,0.6814,0,1,1.0,0000,35.724998474121094,00,10
153.3834575,26.4732362,57510.35915039,14.421,0.065,0.5308,13.617,0.121,0.748,0,1,1.0,0000,129.52999877929688,00,10
153.3835699,26.4732252,57509.83489963,14.42,0.074,0.9734,13.282,0.082,0.6117,0,1,1.0,0000,35.00199890136719,00,10
153.3835887,26.4731911,57509.96605782,14.707,0.098,0.997,13.259,0.113,1.203,0,1,1.0,0000,39.400001525878906,00,10
153.3834717,26.4732776,57509.76944784,14.647,0.13,1.165,13.142,0.085,0.6317,0,1,1.0,0000,43.505001068115234,00,10
153.383535,26.4732628,57509.90047875,14.428,0.068,1.227,13.336,0.083,0.461,0,1,1.0,0000,35.47600173950195,00,10
153.3835387,26.4732619,57510.03150963,14.419,0.063,1.469,13.062,0.075,0.9525,0,1,1.0,0000,48.80799865722656,00,10
153.383552,26.4730965,59902.49001253,14.407,0.066,0.8178,13.383,0.098,0.8366,0,1,1.0,0000,22.14299964904785,00,10
153.3836069,26.4732534,59902.62040662,14.39,0.069,0.3336,13.236,0.092,0.4699,0,1,1.0,0000,45.28799819946289,00,10
153.3835216,26.4731731,59902.75067334,14.614,0.084,0.965,12.999,0.103,0.3688,0,1,1.0,0000,81.22200012207031,00,10
153.3835779,26.4731679,59903.20628855,14.177,0.058,0.5766,13.056,0.11,0.5855,0,1,1.0,0000,46.395999908447266,00,10
153.3836454,26.4731395,59902.22935177,14.346,0.075,0.9719,13.253,0.081,0.757,0,1,1.0,0000,41.72700119018555,00,10
153.38362,26.4730547,59902.68547634,14.451,0.072,0.4824,13.283,0.084,0.7654,0,1,1.0,0000,61.88199996948242,00,10
153.3834489,26.473219,59903.07653124,14.357,0.064,0.5056,13.045,0.096,0.3647,0,1,1.0,0000,73.10700225830078,00,10
153.3835436,26.4731868,59902.81587038,14.393,0.069,0.8263,13.302,0.121,0.6074,0,1,1.0,0000,102.07099914550781,00,10
153.3835177,26.4732687,59902.94613711,14.351,0.073,0.7298,13.178,0.075,0.6981,0,1,1.0,0000,113.59400177001953,00,10
153.3835141,26.4732489,59902.35974581,14.339,0.067,1.084,13.235,0.085,0.6684,0,1,1.0,0000,24.184999465942383,00,10
153.3835063,26.4731389,59902.55520957,14.311,0.063,0.6483,13.334,0.095,0.869,0,1,1.0,0000,31.229999542236328,00,10
153.3834485,26.473343,56982.66769058,14.437,0.066,0.6577,13.305,0.081,1.162,0,1,1.0,0000,77.875,00,10
153.3835703,26.4731151,56982.60198409,14.427,0.069,1.026,13.239,0.11,0.4752,0,1,0.5,0000,61.183998107910156,00,5
153.383592,26.4730769,56982.93064383,14.465,0.076,0.3094,13.311,0.08,0.507,0,1,1.0,0000,105.45700073242188,00,10
153.3834123,26.4732177,56983.19359708,14.502,0.081,0.8796,13.335,0.097,0.7984,0,1,0.5,0000,48.76499938964844,00,5
153.383602,26.4731866,56983.06218414,14.437,0.067,1.284,13.323,0.137,0.5626,0,1,1.0,0000,68.99400329589844,00,10
153.3835712,26.4732618,56982.73352439,14.472,0.087,0.9413,13.36,0.09,0.7814,0,1,1.0,0000,96.93800354003906,00,10
153.3835387,26.4731978,56982.86493734,14.483,0.083,1.147,13.262,0.085,0.9857,0,1,1.0,0000,125.6510009765625,00,10
153.3835641,26.473227,56982.79923089,14.445,0.064,0.7063,13.26,0.105,0.4355,0,1,1.0,0000,117.48500061035156,00,10
153.3836144,26.4730692,57870.88671117,14.349,0.064,0.6227,13.235,0.081,0.7875,0,1,1.0,0000,34.66699981689453,00,10
153.3835347,26.4731852,57870.75568037,14.364,0.077,0.9298,13.236,0.082,0.764,0,1,1.0,0000,47.268001556396484,00,10
153.3836239,26.4733103,57870.4938785,14.254,0.075,0.4169,13.13,0.101,0.4545,0,1,1.0,0000,94.37799835205078,00,10
153.3835142,26.4732171,57870.62477678,14.421,0.067,1.139,13.356,0.093,0.6259,0,1,1.0,0000,63.20500183105469,00,10
153.3833884,26.4732901,58597.67915035,14.194,0.062,0.7181,13.137,0.082,0.4577,0,1,1.0,0000,57.65800094604492,00,10
153.3836454,26.4732604,58597.54837424,14.344,0.069,0.7328,13.189,0.111,0.8926,0,1,1.0,0000,85.33100128173828,00,10
153.3833912,26.4733121,58598.26783372,14.406,0.069,0.8382,13.21,0.077,0.8809,0,1,1.0,0000,94.94999694824219,00,10
153.3834658,26.4731269,58597.94082987,14.259,0.058,0.7103,13.303,0.081,0.4148,0,1,1.0,0000,33.33000183105469,00,10
153.3834991,26.4731739,58598.26796109,14.355,0.065,1.115,13.26,0.089,0.6394,0,1,1.0,0000,95.38999938964844,00,10
153.3835081,26.4731093,58598.39873714,14.483,0.079,0.6641,13.41,0.092,0.9059,0,1,1.0,0000,129.28700256347656,00,10
153.3834742,26.4732111,58597.54824692,14.387,0.076,0.7307,13.18,0.084,0.8624,0,1,1.0,0000,85.04199981689453,00,10
153.3836054,26.4731632,58597.41747082,14.417,0.064,0.7687,13.248,0.13,0.7988,0,1,1.0,0000,123.48400115966797,00,10
153.3834956,26.4732223,58598.13705771,14.375,0.061,1.099,13.312,0.117,0.6198,0,1,1.0,0000,60.928001403808594,00,10
153.3835073,26.4731244,58597.8099264,14.347,0.067,0.4026,13.188,0.072,0.9852,0,1,1.0,0000,41.05699920654297,00,10
153.3835174,26.4731028,58597.87537814,14.261,0.058,1.343,13.285,0.084,1.071,0,1,1.0,0000,32.79499816894531,00,10
153.3834738,26.4731959,58597.74460208,14.4,0.07,0.84,13.211,0.102,1.083,0,1,1.0,0000,50.42399978637695,00,10
153.3835114,26.4731938,58598.00628161,14.403,0.085,0.653,13.088,0.114,0.5701,0,1,1.0,0000,37.2760009765625,00,10
153.3834791,26.4733722,59535.58202948,14.344,0.086,0.6486,13.134,0.101,0.5598,0,1,1.0,0000,37.72600173950195,00,10
153.3836509,26.473248,59535.64735378,14.269,0.071,0.6001,13.182,0.108,0.4994,0,1,1.0,0000,52.04399871826172,00,10
153.3834982,26.4730608,59536.03942736,14.408,0.077,0.5813,13.303,0.098,1.111,0,1,1.0,0000,87.58000183105469,00,10
153.3835778,26.4730886,59535.0593073,14.358,0.066,1.175,13.328,0.094,1.082,0,1,1.0,0000,81.8759994506836,00,10
153.3834859,26.473201,59535.51670513,14.35,0.063,1.798,13.333,0.104,0.6296,0,1,1.0,0000,26.871000289916992,00,10
153.3835677,26.4732612,59535.45138073,14.411,0.095,0.4993,13.37,0.101,0.8025,0,1,0.5,0000,23.113000869750977,00,5
153.3835472,26.4732094,59535.71280551,14.432,0.07,1.276,13.297,0.089,1.043,0,1,1.0,0000,68.8759994506836,00,10
153.3835012,26.4731975,59535.90877861,14.274,0.068,0.9884,13.341,0.107,0.7184,0,1,1.0,0000,128.5919952392578,00,10
153.3834912,26.4731987,59535.18995601,14.439,0.067,0.7416,13.283,0.091,0.4482,0,1,1.0,0000,49.91299819946289,00,10
153.3834832,26.4732445,59535.77812991,14.323,0.062,1.212,13.169,0.083,0.7639,0,1,1.0,0000,88.75499725341797,00,10
153.383508,26.4732384,59535.32073203,14.292,0.06,1.209,13.338,0.106,0.4661,0,1,1.0,0000,33.301998138427734,00,10
153.3835986,26.4732026,57344.14627336,14.478,0.069,0.8559,13.336,0.094,0.5125,0,1,1.0,0000,55.066001892089844,00,10
153.3835355,26.4732467,57344.27743175,14.424,0.068,0.6412,13.401,0.113,0.4776,0,1,1.0,0000,38.98099899291992,00,10
153.3836443,26.4731697,57344.40859023,14.336,0.063,0.7475,13.235,0.098,0.4882,0,1,1.0,0000,29.69300079345703,00,10
153.3834438,26.4731981,59329.42584685,14.408,0.073,0.4946,13.293,0.097,0.6949,0,1,0.5,0000,122.02999877929688,00,5
153.383583,26.4731539,59329.55649554,14.414,0.068,1.591,13.058,0.094,0.5676,0,1,1.0,0000,83.51899719238281,00,10
153.3834745,26.4732807,59329.22974648,14.255,0.063,1.096,13.115,0.074,0.7796,0,1,1.0,0000,82.84300231933594,00,10
153.3835488,26.473131,59329.68727152,14.362,0.064,0.6526,13.401,0.106,1.096,0,1,1.0,0000,56.237998962402344,00,10
153.3835229,26.4730833,59328.96832177,14.298,0.06,0.5321,13.199,0.092,0.5573,0,1,1.0,0000,33.32400131225586,00,10
153.3834508,26.4731303,59329.16429483,14.339,0.067,0.6094,13.271,0.084,0.7652,0,1,1.0,0000,65.48799896240234,00,10
153.3835169,26.4730806,59329.29507083,14.34,0.08,0.6864,13.169,0.083,0.567,0,1,1.0,0000,101.88500213623047,00,10
153.3834856,26.4730929,59329.8180481,14.577,0.104,0.7879,13.117,0.073,0.4558,0,1,1.0,0000,40.25600051879883,00,10
153.3835879,26.4731742,59328.96819441,14.405,0.066,0.8322,13.328,0.087,0.5951,0,1,1.0,0000,32.558998107910156,00,10
153.3835356,26.4732093,59329.81792073,14.37,0.068,0.6047,13.211,0.08,0.5583,0,1,1.0,0000,39.65399932861328,00,10
153.3835495,26.473316,59329.36039514,14.472,0.075,1.059,13.134,0.083,0.6939,0,1,1.0,0000,122.13700103759766,00,10
153.3835249,26.4732341,59328.7067697,14.409,0.076,0.8593,13.27,0.136,0.8178,0,1,1.0,0000,54.13600158691406,00,10
153.3835135,26.4732286,59329.09897052,14.279,0.061,1.254,13.152,0.082,0.3648,0,1,1.0,0000,51.354000091552734,00,10
153.3834999,26.4732211,59328.83754576,14.41,0.071,0.6397,13.309,0.157,0.7097,0,1,1.0,0000,37.375999450683594,00,10
